TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
505.14,24.0,1.0,32.0,0.0,68.0,2.0,179.0,1.0,2525.47,292.0,3,0.08025075281035618,-0.2836379508670528
31.060000000000002,2201.0,1.0,18.0,0.0,46.0,0.0,61.0,1.0,11014.25,61.0,0,-1.9186172380035331,0.5861570566062222
7.610000000000042,1789.0,1.0,1.0,0.0,50.0,0.0,163.0,1.0,6275.0,107.0,0,-1.2212629565817075,-0.983188860881475
145.77,647.0,1.0,22.0,0.0,68.0,2.0,237.0,1.0,5294.98,301.0,3,-0.41173440709195064,-1.3020807990976662
369.44,2204.0,1.0,11.0,2.0,34.0,1.0,19.0,1.0,5018.67,129.0,1,-0.00984755606778361,0.5421092721033648
558.86,528.0,1.0,2.0,0.0,60.0,0.0,95.0,1.0,9844.32,295.0,0,-2.0393893471791245,-1.3563843652825092
429.15,480.9999999999999,1.0,19.0,1.0,26.0,3.0,218.0,1.0,712.1300000000001,306.0,2,2.0752125957619523,-0.8964610140642562
36.74000000000001,235.0,1.0,40.0,1.0,33.0,0.0,133.0,1.0,6217.58,94.0,0,-0.6428199870340261,0.8368666420253726
132.47999999999996,1469.0,1.0,5.0,1.0,36.0,1.0,101.0,1.0,9313.05,49.0,0,-0.7108957215498932,-0.14302808583172377
203.76,1851.0,1.0,7.0,1.0,55.0,2.0,37.0,1.0,6747.16,202.0,3,-0.3667493224144594,-0.6765730537992851
750.95,1694.0,1.0,6.000000000000002,1.0,78.0,2.0,27.0,1.0,5134.37,285.0,3,-0.687411585416413,-0.3639058767245868
0.8400000000000034,2506.0,1.0,2.0,0.0,52.0,1.0,31.0,1.0,2207.54,51.0,3,-0.157118575291982,-0.3328260831952329
257.18,1269.0,1.0,20.0,2.0,67.0,0.0,28.0,1.0,13336.15,232.0,0,-2.781683882242799,-0.06538443193583726
767.6600000000001,841.0,1.0,38.0,0.0,63.0,0.0,155.0,1.0,1801.69,340.0,3,-0.8096872660167962,0.6565037178468042
182.29,855.0,1.0,36.0,2.0,54.0,0.0,123.0,1.0,522.3900000000003,121.0,1,-0.2843648258307507,0.873137024507789
144.1,1253.0,1.0,6.000000000000002,1.0,57.0,0.0,30.0,1.0,11523.64,220.0,0,-2.276426541630303,-1.0308414021127772
72.5,676.0,1.0,13.0,0.0,40.0,0.0,30.0,1.0,12723.62,324.0,0,-2.078026217844527,-1.5461911142879377
22.150000000000006,808.0,1.0,10.0,1.0,44.0,0.0,73.0,1.0,7451.83,279.0,0,-1.2750644233497028,-1.580316611561866
777.9200000000001,1089.0,1.0,2.0,1.0,62.0,0.0,97.0,1.0,7061.58,189.0,0,-1.5595107524723917,-0.15687014095880086
790.0700000000002,970.0,1.0,24.0,2.0,28.0,3.0,197.0,1.0,985.7700000000004,262.0,2,2.05327901629903,0.5369071905910882
767.4100000000001,1682.0,1.0,13.0,0.0,56.0,0.0,27.0,1.0,12799.34,152.0,0,-2.404957413124828,0.9693659915030806
49.670000000000016,350.0,1.0,1.0,2.0,21.0,3.0,146.0,1.0,842.9400000000005,120.0,2,2.223807445073018,-1.4362944305055827
702.87,1046.0,1.0,42.0,0.0,19.0,3.0,184.0,1.0,1237.5,290.0,2,2.137556243841874,1.1562279970060483
133.56,166.0,1.0,1.0,2.0,25.0,3.0,177.0,1.0,783.8299999999999,35.0,2,2.1972748370392625,-0.938728267913912
52.870000000000005,618.0,1.0,16.0,1.0,24.0,3.0,70.0,1.0,960.96,325.0,2,1.9453965288045698,-1.6307465344668939
179.0,1671.0,1.0,15.0,0.0,78.0,2.0,121.0,1.0,7310.88,235.0,3,-1.0805075689522496,-0.7656215191518287
384.11,873.0,1.0,13.0,0.0,58.0,2.0,12.0,1.0,7902.52,13.0,3,-0.5386011471083817,0.5996117328346005
227.61,1439.0,1.0,15.0,2.0,71.0,2.0,61.0,1.0,4405.28,78.0,1,-0.293986253056755,0.2648430729833765
40.829999999999984,1526.0,1.0,16.0,0.0,48.0,1.0,24.0,1.0,3944.12,340.0,3,-0.3967829548176518,-1.397882598669841
19.759999999999962,620.0,1.0,26.0,0.0,20.0,3.0,240.0,1.0,1523.04,225.0,2,2.049226297150854,-0.8097230248168857
484.24,978.0,1.0,33.0,1.0,67.0,0.0,77.0,1.0,8042.3,21.0,0,-1.822780112878424,1.8939599238502662
494.66,1131.0,1.0,15.0,2.0,33.0,0.0,110.0,1.0,5531.93,2.0,1,-0.4481148855855839,1.2214620257449884
301.47,170.0,1.0,7.0,1.0,21.0,3.0,291.0,1.0,560.7299999999996,182.0,2,2.3205382176443603,-1.2775851636386384
199.09,912.0,1.0,11.0,2.0,70.0,0.0,89.0,1.0,1658.52,143.0,1,-0.9252229529255371,-0.5688347538836502
38.94999999999999,1977.0,1.0,20.0,2.0,27.0,1.0,50.0,1.0,731.5200000000004,146.0,1,0.8377141887794428,0.18638045935737804
515.94,2442.0,1.0,37.0,0.0,29.0,1.0,37.0,1.0,1389.8900000000003,286.0,3,0.5723397644332033,1.2680538203127247
41.93000000000001,281.0,1.0,14.0,0.0,48.0,1.0,136.0,1.0,5081.26,1.0,3,-0.31931546458229493,-0.22193602833721365
137.84,2139.0,1.0,29.0,0.0,27.0,3.0,83.0,1.0,1000.3500000000004,183.0,2,1.822446017534489,0.49449232399278265
95.35,1371.0,1.0,6.000000000000002,2.0,21.0,3.0,131.0,1.0,1639.9,59.0,2,2.072666495622603,-0.33214389330719574
93.13999999999999,11.0,1.0,22.0,2.0,67.0,2.0,151.0,1.0,5473.82,90.0,1,-0.2637811829677093,-0.2619684436524754
76.88999999999999,859.0,1.0,6.000000000000002,0.0,55.0,0.0,132.0,1.0,7374.26,248.0,0,-1.5521927126523412,-1.6808916251593344
233.71,512.0,1.0,17.0,2.0,19.0,3.0,297.0,1.0,1231.98,345.0,2,2.2215693016006735,-1.534978277203554
14.919999999999959,929.0,1.0,19.0,1.0,26.0,1.0,120.0,1.0,6611.26,70.0,1,0.00045344501237387815,0.06553170681258817
242.17,1054.0,1.0,17.0,0.0,60.0,0.0,147.0,1.0,883.7200000000003,257.0,3,-0.6349285654102356,-0.896023473585201
122.98,1344.0,1.0,17.0,2.0,79.0,2.0,228.0,1.0,5055.99,207.0,1,-0.5862272080194746,-0.7423111686899331
129.35,1594.0,1.0,19.0,0.0,52.0,1.0,130.0,1.0,7166.88,198.0,3,-0.8932444676672576,-0.34383222107780964
138.33,1256.0,1.0,9.0,2.0,21.0,3.0,69.0,1.0,232.5600000000004,174.0,2,2.2274961633503,-0.723328161500016
39.31,2059.0,1.0,32.0,2.0,25.0,3.0,178.0,1.0,1236.38,24.0,2,2.031301584587563,1.3680921170163118
91.85,1948.0,1.0,39.0,2.0,21.0,3.0,148.0,1.0,802.0900000000001,350.0,2,2.0699681530072622,0.06140901716229458
277.7,1155.0,1.0,26.0,1.0,58.0,1.0,107.0,1.0,1423.1999999999998,319.0,3,-0.1185390876949843,-0.5479369059108841
114.03,2232.0,1.0,32.0,0.0,51.0,0.0,172.0,1.0,13388.56,318.0,0,-2.467310751186327,0.015469695261158474
31.189999999999998,762.0,1.0,5.0,0.0,52.0,1.0,74.0,1.0,5545.96,190.0,3,-0.6369440589262264,-1.5270404977771472
742.26,1139.0,1.0,36.0,2.0,27.0,1.0,36.0,1.0,7868.19,218.0,1,-0.20105358778131255,1.7414816909587154
256.8,381.9999999999999,1.0,5.0,0.0,26.0,3.0,80.0,1.0,1128.3799999999997,179.0,2,1.9254960423277403,-1.2374285839702979
378.68,43.0,1.0,13.0,0.0,60.0,0.0,239.0,1.0,7627.04,48.0,0,-1.5076499252975617,-0.09651871663191719
571.93,1778.0,1.0,42.0,2.0,52.0,2.0,119.0,1.0,4026.03,19.0,1,0.3650242453362013,2.819468966221662
205.58,1528.0,1.0,32.0,2.0,20.0,3.0,159.0,1.0,1501.9499999999998,92.0,2,2.132383905993604,1.137287599054474
533.61,2426.0,1.0,23.0,2.0,48.0,1.0,115.0,1.0,3656.93,319.0,1,-0.18417116006142917,0.36727876462443826
428.62,1015.0,1.0,33.0,1.0,55.0,2.0,72.0,1.0,3473.24,241.0,3,0.22871742883112342,0.5279199915752218
361.22,719.0,1.0,33.0,0.0,64.0,2.0,167.0,1.0,7061.73,241.0,3,-0.5717034068912789,0.15421459505006566
837.29,2246.0,1.0,31.0,1.0,25.0,3.0,216.0,1.0,6012.67,49.0,2,1.3359868342735604,2.658235773167037
135.27000000000004,1472.0,1.0,1.0,0.0,48.0,0.0,131.0,1.0,9410.51,189.0,0,-1.6857893838343587,-1.231821113362318
185.1,1458.0,1.0,0.0,1.0,53.0,2.0,23.0,1.0,6115.63,257.0,3,-0.22725789455625986,-1.5298190988726283
113.54000000000002,1792.0,1.0,7.999999999999998,2.0,38.0,1.0,273.0,1.0,5581.21,142.0,1,-0.09183595548962757,-0.5699535449410965
354.96,2279.0,1.0,13.0,2.0,69.0,0.0,96.0,1.0,6712.94,116.0,1,-1.7314920004654741,0.5662806043686909
224.22,159.0,1.0,14.0,1.0,53.0,0.0,37.0,1.0,8400.87,354.0,0,-1.6604998158485644,-1.6391175710218595
737.0999999999999,1322.0,1.0,42.0,0.0,60.0,2.0,92.0,1.0,4644.19,284.0,3,-0.11431741105068137,1.3691483452882398
223.22,1301.0,1.0,13.0,0.0,27.0,3.0,96.0,1.0,1734.2200000000003,112.0,2,1.7913765164648603,-0.15652266405232665
557.26,1871.0,1.0,38.0,0.0,69.0,0.0,53.0,1.0,5237.12,206.0,3,-1.5936636718279722,1.5332024054985305
27.440000000000026,2108.0,1.0,4.0,0.0,62.0,2.0,164.0,1.0,5950.48,140.0,3,-0.41322588915807884,-0.9547829463102114
310.09,2234.0,1.0,11.0,1.0,36.0,0.0,166.0,1.0,9962.5,268.0,0,-1.4339552523634223,-0.4248719236736191
80.38,454.0,1.0,18.0,2.0,52.0,0.0,116.0,1.0,9662.88,211.0,1,-1.7233451046512658,-0.7755296244641041
59.72999999999999,926.0,1.0,14.0,0.0,27.0,3.0,56.0,1.0,800.9300000000003,227.0,2,1.8668832398332367,-1.142231799428786
758.77,1163.0,1.0,35.0,0.0,60.0,1.0,114.0,1.0,7231.47,121.0,3,-0.9894347972490247,1.904409460340443
301.51,381.0,1.0,5.0,0.0,22.0,3.0,284.0,1.0,1052.31,285.0,2,2.1162802019655134,-1.9241224782074196
418.03,1658.0,1.0,2.0,2.0,58.0,0.0,161.0,1.0,10721.29,140.0,0,-2.012529275175912,-0.2446531186464544
483.91999999999996,1966.0,1.0,27.0,0.0,70.0,2.0,115.0,1.0,3138.0,36.0,3,-0.0938923122978294,1.6077953357684343
78.93,325.0000000000001,1.0,23.0,0.0,38.0,0.0,145.0,1.0,9916.24,353.0,0,-1.5096050069592293,-1.4325590233095638
36.629999999999995,816.0,1.0,24.0,0.0,75.0,2.0,261.0,1.0,7941.73,72.00000000000001,3,-0.9362283648985081,-0.08492723895859276
87.85,2388.0,1.0,7.0,1.0,49.0,1.0,63.0,1.0,3753.24,52.999999999999986,1,-0.24604185527848385,0.1118277078176951
705.3399999999999,1719.0,1.0,42.0,2.0,59.0,0.0,124.0,1.0,5003.22,354.0,1,-1.1982208700453794,1.2506827316598406
116.88999999999999,2195.0,1.0,7.999999999999998,2.0,71.0,2.0,226.0,1.0,4880.31,14.0,1,-0.30598607615226886,0.1643339377139128
106.41,99.0,1.0,20.0,1.0,57.0,2.0,87.0,1.0,1310.38,38.0,3,0.6101581393878699,-0.059377372099771376
584.41,12.0,1.0,19.0,0.0,23.0,3.0,41.0,1.0,4475.22,305.0,2,1.4627017758705594,-0.6086280695964622
79.20999999999998,2240.0,1.0,7.0,1.0,56.0,2.0,140.0,1.0,1615.04,38.0,3,0.5114574054765892,-0.04574302531939182
335.7,197.0,1.0,12.0,0.0,80.0,2.0,57.0,1.0,6601.44,228.0,3,-0.9625788411145391,-1.1252056368673793
422.81,2188.0,1.0,20.0,1.0,28.0,3.0,193.0,1.0,1929.2799999999997,245.0,2,1.758505377933393,0.16582613624290396
135.43,1880.0,1.0,38.0,0.0,57.0,2.0,92.0,1.0,5315.83,154.0,3,-0.19395206366218362,1.0111167318520742
584.88,2424.0,1.0,30.0,0.0,26.0,3.0,121.0,1.0,548.4499999999998,279.0,2,1.9484068162690091,0.8982938951011721
308.94,633.0,1.0,20.0,2.0,25.0,3.0,167.0,1.0,1931.6599999999999,84.0,2,1.9920164062533354,0.3515707255465627
295.93,343.0,1.0,4.0,1.0,36.0,0.0,117.0,1.0,1050.63,213.0,1,0.06810718943049635,-1.3445996138293033
77.44,1174.0,1.0,42.0,1.0,58.0,2.0,268.0,1.0,1950.63,275.0,3,0.42739238383736544,0.029477981586975975
291.68,1456.0,1.0,7.999999999999998,0.0,21.0,3.0,90.0,1.0,1451.02,335.0,2,1.9037938076155843,-1.4387030712065827
56.96000000000001,1182.0,1.0,0.0,0.0,22.0,3.0,135.0,1.0,1597.85,55.0,2,1.9741633977130961,-0.9202375984700351
436.8,1215.0,1.0,39.0,2.0,27.0,3.0,92.0,1.0,1256.33,217.0,2,1.9420717923841149,1.1693061393537314
259.49,1067.0,1.0,2.0,2.0,72.0,2.0,292.0,1.0,7320.61,68.0,1,-0.6369291957279604,-0.6607065421697285
726.26,289.9999999999999,1.0,29.0,2.0,57.0,2.0,147.0,1.0,2150.38,26.0,1,0.630839874120165,1.7069429148188362
568.68,770.0,1.0,15.0,0.0,72.0,2.0,101.0,1.0,2940.04,136.0,3,-0.09842127763896458,0.10819243078190113
77.57,2387.0,1.0,1.0,2.0,49.0,0.0,225.0,1.0,12801.93,91.0,0,-2.127358596348312,-0.3629479143449475
61.329999999999984,1782.0,1.0,33.0,0.0,27.0,1.0,129.0,1.0,7537.4,4.0,0,-0.21717779931549866,1.532558660724972
27.639999999999986,1069.0,1.0,27.0,2.0,54.0,1.0,23.0,1.0,7498.51,119.0,1,-0.9272056036427719,0.37713460910882585
3.8499999999999943,710.0,1.0,38.0,0.0,29.0,0.0,32.0,1.0,10506.41,148.0,0,-1.36405586290361,0.6724731060433782
178.55,2397.0,1.0,15.0,1.0,55.0,1.0,67.0,1.0,7568.4,357.0,0,-1.1260717586876348,-0.9115103777450911
248.76,954.0,1.0,10.0,0.0,18.0,3.0,56.0,1.0,546.46,10.0,2,2.262779536580771,0.2069987443949301
76.16,2212.0,1.0,37.0,0.0,23.0,3.0,99.0,1.0,1072.25,340.0,2,1.8511241363071727,-0.008780256176767703
347.25,199.0,1.0,16.0,0.0,69.0,0.0,250.0,1.0,7273.55,98.0,0,-1.7194216312257482,-0.2551983554829223
325.98,1330.0,1.0,42.0,0.0,19.0,3.0,277.0,1.0,782.3500000000004,120.0,2,2.266210346879089,1.4131761016227629
249.56,2186.0,1.0,27.0,1.0,76.0,2.0,246.0,1.0,4444.95,284.0,3,-0.49497790799593044,-0.15112323510081366
17.430000000000007,371.0,1.0,0.0,0.0,56.0,0.0,33.0,1.0,10658.88,133.0,0,-2.0929281804554023,-1.5265145045063133
585.58,1644.0,1.0,33.0,1.0,23.0,3.0,55.0,1.0,1729.02,173.0,2,1.9293573594689555,1.5074556199613394
331.98,1595.0,1.0,10.0,0.0,74.0,2.0,12.0,1.0,7600.99,183.0,3,-1.0322332925436737,-0.3787306843306799
199.54,1910.0,1.0,32.0,2.0,56.0,1.0,268.0,1.0,9603.73,265.0,0,-1.261848456464204,0.26472944822810746
212.97,2160.0,1.0,1.0,2.0,59.0,1.0,178.0,1.0,4180.4,258.0,1,-0.5366531041996492,-1.275865151566723
270.56,328.0,1.0,30.0,2.0,23.0,3.0,139.0,1.0,1268.44,102.0,2,2.139034815429778,0.6382770607669911
306.37,1198.0,1.0,7.0,0.0,26.0,1.0,120.0,1.0,9609.67,80.0,0,-0.4984415449828449,-0.03429413394956337
98.48000000000002,317.0,1.0,24.0,1.0,47.0,1.0,12.0,1.0,9538.92,305.0,0,-1.1448171401101548,-0.9558621577530241
889.01,1619.0,1.0,41.0,2.0,36.0,1.0,169.0,1.0,4826.88,299.0,1,0.07628912197180586,1.8031055144805053
537.86,1763.0,1.0,18.0,2.0,27.0,3.0,134.0,1.0,293.0600000000004,184.0,2,2.117540210226492,0.5385184182528712
241.18,996.0,1.0,23.0,0.0,25.0,3.0,162.0,1.0,1445.5299999999997,33.0,2,1.9766221682774534,0.6736458495413165
130.53999999999996,649.0,1.0,1.0,0.0,64.0,0.0,94.0,1.0,11204.62,207.0,0,-2.3907813444964745,-1.6497159418347371
8.809999999999974,931.0,1.0,9.0,2.0,57.0,0.0,165.0,1.0,13523.65,197.0,0,-2.473337197050748,-1.1441684948674937
28.519999999999982,1013.0,1.0,11.0,0.0,20.0,3.0,163.0,1.0,662.5100000000002,125.0,2,2.1679317067226918,-0.8531719226045604
199.23,1643.0,1.0,40.0,0.0,29.0,1.0,54.0,1.0,9834.0,83.0,0,-0.6837912771758605,1.7817509970904684
42.25999999999999,2036.0,1.0,33.0,0.0,44.0,0.0,171.0,1.0,268.77000000000044,192.0,3,-0.13872523950091606,0.373852739465917
166.06,1295.0,1.0,16.0,0.0,30.0,1.0,172.0,1.0,5397.68,41.0,3,0.08602703709196967,0.3187521160820722
357.72,1450.0,1.0,24.0,0.0,53.0,2.0,25.0,1.0,7659.5,295.0,3,-0.5049139799726987,-0.16498620006174472
588.37,38.0,1.0,9.0,2.0,28.0,3.0,284.0,1.0,1926.08,75.99999999999999,2,2.0424951645931646,-0.055484192995343615
72.82,2136.0,1.0,15.0,2.0,68.0,0.0,127.0,1.0,6911.62,26.0,1,-1.7133418397253048,0.5797886408397257
162.36,2218.0,1.0,40.0,2.0,36.0,1.0,147.0,1.0,7527.04,159.0,1,-0.4330286687277136,1.4957926781448803
639.57,2402.0,1.0,30.0,1.0,60.0,0.0,43.0,1.0,11726.47,338.0,0,-2.416908429602985,0.9423018185148143
58.22999999999999,1375.0,1.0,31.0,2.0,28.0,3.0,34.0,1.0,9189.76,216.0,1,0.5624792345620617,0.29703864994756846
248.76,557.0,1.0,32.0,1.0,21.0,3.0,117.0,1.0,6178.77,164.0,2,1.3173304748146828,0.4979913482209414
188.61,2508.0,1.0,4.0,2.0,67.0,2.0,26.0,1.0,7167.57,0.0,1,-0.6691226641898186,0.5221948518890488
50.28,211.0,1.0,28.0,1.0,60.0,1.0,65.0,1.0,5729.1,23.0,1,-0.7438505092763406,0.5096527236906097
70.68,2221.0,1.0,12.0,2.0,25.0,3.0,105.0,1.0,1478.4099999999999,271.0,2,1.8465113880870172,-0.8755497563930156
261.77,89.0,1.0,6.000000000000002,2.0,28.0,3.0,46.0,1.0,824.71,324.0,2,1.9418141712212396,-1.9227203456105058
183.22,1878.0,1.0,25.0,0.0,27.0,3.0,63.0,1.0,1024.4200000000005,64.0,2,1.8751628404315486,0.9286890295413646
156.86,186.0,1.0,5.0,0.0,51.0,0.0,102.0,1.0,14453.35,244.0,0,-2.5439949258066075,-1.6675819042182105
120.67000000000002,2472.0,1.0,7.0,0.0,42.0,0.0,233.0,1.0,5374.54,344.0,0,-0.9399149851982866,-1.5382907890382786
506.81,2428.0,1.0,25.0,0.0,59.0,1.0,41.0,1.0,2757.23,97.0,3,-0.37319228199636,1.5232767872485546
328.39,2126.0,1.0,27.0,0.0,41.0,1.0,108.0,1.0,2523.83,333.0,3,0.07654159481472333,-0.0918320788623277
796.3,563.0,1.0,2.0,1.0,67.0,2.0,64.0,1.0,1498.79,129.0,3,0.3304170509591214,-0.13053691330718273
72.47,1974.0,1.0,4.0,2.0,29.0,0.0,72.0,1.0,1305.56,286.0,1,0.09756823277503096,-1.3818735718007225
279.6,998.0,1.0,13.0,0.0,25.0,3.0,131.0,1.0,1910.9,30.0,2,1.8914134227463384,0.2531913101301082
304.2,1050.0,1.0,16.0,2.0,25.0,3.0,102.0,1.0,423.6400000000003,236.0,2,2.1139860440479525,-0.5051901743715371
351.38,1187.0,1.0,27.0,1.0,64.0,2.0,21.0,1.0,7606.63,9.0,3,-0.6216255465746875,1.4743648734097663
86.07,2208.0,1.0,9.0,1.0,31.0,0.0,23.0,1.0,842.5599999999995,355.0,1,0.011383668341454295,-1.405420217250992
604.5,1465.0,1.0,32.0,0.0,28.0,3.0,80.0,1.0,709.4200000000001,9.0,2,2.0066661998492186,2.1867041527002518
258.7,365.0000000000001,1.0,5.0,0.0,27.0,3.0,123.0,1.0,1358.37,13.0,2,1.9546699192790944,-0.3774672473613775
63.75999999999999,1194.0,1.0,35.0,0.0,69.0,2.0,100.0,1.0,4980.26,239.0,3,-0.47162242047795044,-0.06732320116920125
63.53999999999999,945.0,1.0,9.0,0.0,26.0,1.0,136.0,1.0,4401.78,68.0,3,0.32389322030015405,-0.4924766801039398
81.11000000000001,1960.0,1.0,5.0,2.0,48.0,1.0,110.0,1.0,2051.37,83.0,1,0.12625104220045028,-0.33931684580736454
170.96,2486.0,1.0,42.0,1.0,64.0,0.0,69.0,1.0,13374.89,30.0,0,-2.7113210916278323,2.449380266871065
48.50999999999999,66.0,1.0,2.0,1.0,22.0,3.0,69.0,1.0,3363.23,269.0,2,1.6634596434355569,-2.259169634243055
325.03,79.0,1.0,17.0,1.0,60.0,0.0,106.0,1.0,13521.76,225.0,0,-2.5563973364233616,-0.6350899655131746
125.83,981.0,1.0,20.0,0.0,57.0,2.0,138.0,1.0,6109.86,306.0,3,-0.3192345060867943,-1.192388329552459
506.83,756.0,1.0,16.0,1.0,37.0,1.0,45.0,1.0,9975.79,68.0,0,-0.7965202038000199,0.8184280794330129
738.94,1905.0,1.0,30.0,1.0,41.0,0.0,173.0,1.0,13856.18,148.0,0,-2.0605368291655943,1.94868577879171
225.1,2375.0,1.0,4.0,0.0,28.0,3.0,35.0,1.0,1547.71,45.0,2,1.738336208024194,0.18469166765332298
359.51,2294.0,1.0,5.0,2.0,79.0,2.0,157.0,1.0,7153.72,347.0,1,-1.0300847929560328,-1.2685374154899216
720.46,2343.0,1.0,40.0,1.0,54.0,2.0,44.0,1.0,3101.54,132.0,3,0.3221548536067672,2.5619815992105885
291.46,251.0,1.0,24.0,0.0,57.0,2.0,135.0,1.0,7142.53,220.0,3,-0.3928749901878667,-0.4649571710040656
98.24000000000001,680.0,1.0,23.0,2.0,28.0,3.0,148.0,1.0,580.6599999999999,155.0,2,2.0568080829215076,-0.24873265707748843
45.900000000000006,1237.0,1.0,7.999999999999998,1.0,56.0,1.0,264.0,1.0,5698.25,82.0,3,-0.600026591732909,-0.7024096478327371
258.21,2261.0,1.0,35.0,2.0,39.0,0.0,225.0,1.0,9562.41,228.0,0,-1.366371476016137,1.0080944648563914
287.51,932.0,1.0,12.0,2.0,22.0,3.0,255.0,1.0,187.64999999999964,116.0,2,2.3665393737151343,-0.28733797801445626
26.099999999999994,322.0,1.0,23.0,0.0,27.0,3.0,32.0,1.0,1435.7200000000003,46.0,2,1.852501345985998,0.07963151113588926
436.77,1835.0,1.0,17.0,0.0,20.0,3.0,176.0,1.0,825.6900000000005,168.0,2,2.1476220855984423,0.2776867449223787
292.38,876.0,1.0,3.0,0.0,68.0,0.0,224.0,1.0,5803.89,199.0,3,-1.5544420632524896,-1.3497556987217072
25.289999999999964,1385.0,1.0,24.0,2.0,50.0,1.0,125.0,1.0,5374.69,21.0,1,-0.4018941547660721,0.7451765756154415
139.52,1795.0,1.0,32.0,1.0,23.0,3.0,31.0,1.0,1570.2200000000003,97.0,2,1.9063654702002228,1.1425775421182582
51.19999999999999,516.0,1.0,40.0,2.0,18.0,3.0,83.0,1.0,730.6000000000004,21.0,2,2.325336706175887,1.3684999349798619
2.509999999999991,706.0,1.0,3.0,2.0,63.0,2.0,32.0,1.0,4891.56,298.0,1,-0.25951454733931834,-2.2067812980055335
22.620000000000033,853.0,1.0,41.0,0.0,64.0,0.0,102.0,1.0,7682.0,293.0,0,-1.8818339001242286,-0.1196259610670872
126.83000000000001,338.0,1.0,2.0,1.0,57.0,2.0,39.0,1.0,6100.98,248.0,3,-0.27518121720773414,-1.9350663483000357
46.599999999999994,1624.0,1.0,11.0,2.0,55.0,0.0,68.0,1.0,1562.9,0.0,1,-0.5126730219050583,0.2864098537251878
243.8,21.0,1.0,37.0,1.0,57.0,0.0,48.0,1.0,13732.81,226.0,0,-2.5472035755730267,0.35395170689725436
175.05,14.0,1.0,37.0,2.0,39.0,1.0,34.0,1.0,1447.35,106.0,1,0.5210377684186378,0.8092254748815298
762.74,806.0,1.0,20.0,0.0,64.0,0.0,244.0,1.0,207.10000000000036,16.0,3,-0.401638028107516,1.303851371018877
34.02999999999997,933.0,1.0,20.0,1.0,57.0,1.0,38.0,1.0,3077.2,216.0,1,-0.37196162471751965,-0.7376839211680134
15.950000000000017,522.0,1.0,33.0,1.0,25.0,3.0,52.0,1.0,1983.0,315.0,2,1.7512913356650401,-0.7224486459901789
309.42,1979.0,1.0,14.0,1.0,27.0,1.0,42.0,1.0,8564.46,238.0,0,-0.4589464851819319,-0.08868480326505773
476.99,70.0,1.0,36.0,2.0,23.0,3.0,187.0,1.0,1154.48,227.0,2,2.17137856175056,0.5073544204797265
320.11,1629.0,1.0,12.0,1.0,23.0,3.0,130.0,1.0,4076.48,75.0,2,1.5995512175780842,0.3761914661038896
333.39,1703.0,1.0,30.0,0.0,68.0,0.0,35.0,1.0,10628.59,134.0,0,-2.4278613199985526,1.1301466246210954
10.299999999999983,2347.0,1.0,14.0,0.0,47.0,1.0,197.0,1.0,7801.32,229.0,0,-0.8886412749101285,-0.7503052769193178
416.55,827.0,1.0,28.0,2.0,33.0,1.0,73.0,1.0,922.96,57.0,1,0.8002997999623827,1.307505496150384
84.91,1963.0,1.0,33.0,2.0,18.0,3.0,68.0,1.0,1671.8599999999997,36.0,2,2.097145168287704,1.5466584106730856
98.94999999999999,2495.0,1.0,23.0,1.0,75.0,2.0,73.0,1.0,5670.82,89.0,3,-0.7100481198472458,0.7368529234061906
215.13,32.0,1.0,5.0,2.0,46.0,1.0,114.0,1.0,3956.69,113.0,1,-0.025072006557953882,-0.9613943867037437
341.88,1099.0,1.0,2.0,0.0,43.0,1.0,89.0,1.0,4159.52,276.0,3,-0.17627490212103025,-1.473098639855777
691.9199999999998,1264.0,1.0,4.0,2.0,19.0,3.0,61.0,1.0,1084.6499999999996,349.0,2,2.142239546099041,-0.9207649525894199
50.43000000000001,1260.0,1.0,38.0,1.0,32.0,0.0,51.0,1.0,9794.26,167.0,0,-1.3059697586244088,0.8866714137956541
440.43,1788.0,1.0,7.0,1.0,78.0,2.0,23.0,1.0,5123.24,89.0,3,-0.6526076161627187,0.2402821534863739
299.03,136.0,1.0,7.999999999999998,1.0,39.0,1.0,52.0,1.0,1381.2799999999997,219.0,1,0.4601816179786782,-1.2038453469312929
1.9799999999999898,2467.0,1.0,39.0,0.0,66.0,0.0,170.0,1.0,11619.1,263.0,0,-2.5926015717321818,0.4994706005102635
173.45,2450.0,1.0,30.0,0.0,31.0,1.0,161.0,1.0,9077.62,48.0,0,-0.5877267584961987,1.5621939184172693
438.76,283.0,1.0,35.0,1.0,22.0,3.0,73.0,1.0,1824.19,289.0,2,1.9472090451009145,0.18802241771770575
738.6800000000001,468.0,1.0,6.000000000000002,2.0,50.0,0.0,124.0,1.0,14352.33,316.0,0,-2.368993937500975,-0.7363566945344557
151.14,1004.0,1.0,22.0,2.0,64.0,2.0,38.0,1.0,2156.54,316.0,1,0.15235492441479462,-0.9413889340856314
75.76999999999998,1454.0,1.0,5.0,1.0,51.0,1.0,148.0,1.0,8361.7,204.0,0,-1.008581271744897,-1.217971404691464
444.52,645.0,1.0,21.0,2.0,27.0,1.0,17.0,1.0,5424.6,35.0,1,0.2356989024027722,1.1780286772379844
